101,000
060,000
095,000
114,000
117,000
125,000
114,000
104,000
094,000
065,000
101,000
114,000
118,000
147,000
120,000
104,000
101,000
075,000
078,000
105,000
114,000
121,000
124,000
113,000
107,000
097,000
062,000
102,000
114,000
116,000
131,000
106,000
107,000
099,000
068,000
096,000
117,000
120,000
150,000
121,000
103,000
099,000
072,000
081,000
109,000
117,000
120,000
127,000
109,000
104,000
100,000
059,000
098,000
113,000
116,000
136,000
108,000
101,000
101,000
069,000
096,000
115,000
116,000
154,000
120,000
102,000
101,000
069,000
083,000
109,000
116,000
129,000
131,000
108,000
103,000
097,000
062,000
097,000
112,000
118,000
151,000
104,000
102,000
098,000
067,000
099,000
116,000
119,000
147,000
117,000
104,000
101,000
066,000
081,000
107,000
113,000
122,000
134,000
098,000
100,000
098,000
066,000
098,000
112,000
118,000
164,000
110,000
105,000
102,000
079,000
099,000
117,000
124,000
149,000
121,000
108,000
103,000
067,000
081,000
109,000
117,000
125,000
146,000
107,000
106,000
098,000
078,000
105,000
122,000
120,000
176,000
112,000
104,000
100,000
073,000
100,000
122,000
129,000
166,000
125,000
109,000
104,000
071,000
084,000
116,000
117,000
125,000
138,000
101,000
096,000
098,000
081,000
101,000
119,000
122,000
168,000
109,000
108,000
091,000
079,000
094,000
113,000
117,000
147,000
117,000
110,000
112,000
070,000
084,000
118,000
114,000
130,000
139,000
105,000
104,000
094,000
076,000
091,000
114,000
121,000
173,000
105,000
103,000
103,000
077,000
099,000
114,000
124,000
154,000
116,000
105,000
103,000
065,000
089,000
114,000
115,000
123,000
141,000
102,000
097,000
096,000
082,000
098,000
115,000
124,000
170,000
109,000
106,000
097,000
077,000
090,000
113,000
117,000
153,000
103,000
105,000
099,000
064,000
087,000
119,000
117,000
127,000
137,000
100,000
099,000
101,000
085,000
095,000
115,000
122,000
157,000
106,000
105,000
098,000
088,000
096,000
115,000
118,000
153,000
107,000
104,000
098,000
062,000
087,000
118,000
117,000
128,000
136,000
102,000
101,000
092,000
085,000
101,000
116,000
119,000
155,000
108,000
103,000
097,000
085,000
101,000
115,000
117,000
155,000
108,000
104,000
097,000
063,000
088,000
115,000
114,000
127,000
135,000
101,000
098,000
087,000
083,000
099,000
115,000
123,000
147,000
106,000
100,000
097,000
087,000
099,000
115,000
118,000
146,000
116,000
106,000
095,000
061,000
088,000
122,000
116,000
137,000
140,000
105,000
098,000
080,000
085,000
100,000
116,000
125,000
137,000
111,000
102,000
102,000
085,000
098,000
115,000
119,000
141,000
113,000
106,000
097,000
069,000
089,000
117,000
113,000
134,000
132,000
103,000
100,000
077,000
082,000
102,000
117,000
122,000
137,000
103,000
101,000
095,000
078,000
095,000
114,000
115,000
139,000
105,000
104,000
092,000
065,000
087,000
117,000
115,000
148,000
134,000
105,000
100,000
075,000
080,000
106,000
117,000
119,000
134,000
105,000
100,000
095,000
069,000
102,000
116,000
116,000
133,000
109,000
104,000
097,000
061,000
091,000
118,000
118,000
147,000
134,000
107,000
103,000
073,000
081,000
115,000
117,000
123,000
125,000
107,000
101,000
098,000
064,000
096,000
115,000
117,000
131,000
108,000
105,000
096,000
067,000
092,000
117,000
116,000
164,000
132,000
106,000
100,000
071,000
080,000
104,000
116,000
120,000
127,000
112,000
100,000
097,000
065,000
098,000
116,000
117,000
127,000
105,000
103,000
095,000
063,000
099,000
116,000
115,000
155,000
124,000
103,000
102,000
068,000
079,000
106,000
119,000
121,000
122,000
114,000
102,000
096,000
061,000
102,000
112,000
117,000
126,000
109,000
104,000
095,000
063,000
099,000
115,000
117,000
157,000
127,000
104,000
100,000
074,000
078,000
111,000
118,000
128,000
122,000
109,000
101,000
101,000
065,000
102,000
114,000
120,000
126,000
107,000
106,000
096,000
069,000
095,000
116,000
121,000
154,000
119,000
104,000
098,000
073,000
079,000
104,000
110,000
124,000
124,000
107,000
107,000
099,000
059,000
096,000
117,000
117,000
119,000
111,000
105,000
098,000
066,000
104,000
120,000
116,000
146,000
126,000
102,000
102,000
069,000
080,000
112,000
119,000
120,000
129,000
110,000
102,000
100,000
058,000
103,000
118,000
117,000
128,000
110,000
103,000
101,000
063,000
097,000
114,000
117,000
152,000
121,000
106,000
102,000
072,000
079,000
105,000
117,000
121,000
134,000
106,000
099,000
095,000
059,000
097,000
117,000
116,000
138,000
104,000
100,000
096,000
061,000
096,000
112,000
117,000
148,000
120,000
102,000
100,000
072,000
082,000
111,000
119,000
122,000
130,000
103,000
105,000
097,000
059,000
096,000
114,000
117,000
159,000
110,000
104,000
099,000
066,000
097,000
113,000
119,000
153,000
118,000
105,000
105,000
067,000
078,000
105,000
115,000
122,000
135,000
102,000
098,000
101,000
064,000
099,000
116,000
119,000
158,000
104,000
107,000
099,000
065,000
095,000
112,000
120,000
151,000
117,000
104,000
098,000
068,000
082,000
109,000
114,000
124,000
140,000
104,000
101,000
099,000
070,000
098,000
116,000
117,000
170,000
101,000
105,000
104,000
079,000
098,000
118,000
126,000
148,000
115,000
104,000
103,000
072,000
086,000
113,000
119,000
126,000
142,000
105,000
099,000
092,000
073,000
103,000
117,000
122,000
171,000
107,000
104,000
107,000
079,000
102,000
116,000
118,000
152,000
114,000
104,000
105,000
082,000
083,000
111,000
117,000
126,000
140,000
110,000
102,000
094,000
078,000
094,000
120,000
117,000
172,000
109,000
112,000
105,000
082,000
105,000
119,000
115,000
164,000
110,000
103,000
099,000
067,000
083,000
117,000
122,000
124,000
133,000
113,000
094,000
102,000
084,000
097,000
114,000
122,000
165,000
109,000
104,000
104,000
079,000
094,000
119,000
122,000
151,000
114,000
103,000
105,000
056,000
086,000
115,000
119,000
128,000
137,000
105,000
100,000
098,000
090,000
096,000
117,000
123,000
156,000
107,000
101,000
097,000
082,000
101,000
119,000
117,000
149,000
109,000
106,000
097,000
060,000
082,000
113,000
113,000
125,000
143,000
110,000
101,000
093,000
086,000
102,000
116,000
119,000
146,000
106,000
104,000
099,000
087,000
100,000
117,000
115,000
144,000
112,000
105,000
099,000
061,000
089,000
119,000
117,000
136,000
138,000
106,000
101,000
086,000
085,000
105,000
115,000
121,000
140,000
106,000
102,000
099,000
084,000
097,000
115,000
116,000
142,000
110,000
105,000
096,000
066,000
086,000
115,000
117,000
142,000
134,000
113,000
102,000
081,000
078,000
107,000
116,000
123,000
132,000
104,000
102,000
101,000
077,000
104,000
116,000
115,000
138,000
108,000
106,000
099,000
062,000
091,000
117,000
114,000
149,000
134,000
104,000
099,000
076,000
080,000
108,000
114,000
122,000
131,000
108,000
107,000
094,000
067,000
096,000
113,000
117,000
132,000
113,000
104,000
095,000
064,000
090,000
115,000
119,000
157,000
134,000
105,000
098,000
074,000
084,000
107,000
116,000
120,000
123,000
109,000
106,000
099,000
065,000
101,000
114,000
114,000
128,000
110,000
103,000
095,000
061,000
093,000
115,000
117,000
153,000
128,000
101,000
101,000
067,000
075,000
105,000
115,000
124,000
123,000
112,000
102,000
097,000
065,000
102,000
121,000
118,000
132,000
109,000
104,000
094,000
065,000
098,000
116,000
121,000
163,000
128,000
105,000
104,000
072,000
080,000
106,000
116,000
123,000
122,000
107,000
101,000
098,000
059,000
102,000
120,000
122,000
128,000
106,000
105,000
101,000
061,000
098,000
116,000
118,000
156,000
129,000
104,000
100,000
075,000
076,000
106,000
117,000
122,000
122,000
106,000
101,000
100,000
059,000
101,000
115,000
116,000
128,000
111,000
101,000
097,000
062,000
094,000
114,000
118,000
154,000
123,000
106,000
100,000
068,000
076,000
107,000
115,000
127,000
125,000
111,000
101,000
100,000
060,000
095,000
114,000
120,000
125,000
106,000
103,000
103,000
064,000
096,000
119,000
120,000
152,000
122,000
107,000
104,000
071,000
083,000
106,000
114,000
119,000
126,000
108,000
099,000
097,000
063,000
098,000
115,000
117,000
147,000
108,000
106,000
099,000
066,000
097,000
114,000
117,000
151,000
127,000
110,000
106,000
070,000
079,000
108,000
113,000
123,000
134,000
106,000
103,000
098,000
066,000
095,000
116,000
120,000
154,000
106,000
103,000
095,000
073,000
101,000
116,000
120,000
150,000
124,000
108,000
101,000
067,000
082,000
110,000
120,000
123,000
133,000
104,000
101,000
098,000
071,000
098,000
120,000
119,000
168,000
110,000
102,000
099,000
073,000
096,000
114,000
119,000
159,000
112,000
103,000
106,000
065,000
083,000
110,000
114,000
123,000
137,000
103,000
101,000
097,000
076,000
096,000
118,000
117,000
173,000
107,000
101,000
099,000
076,000
101,000
113,000
118,000
153,000
118,000
108,000
099,000
064,000
080,000
109,000
118,000
120,000
139,000
108,000
102,000
097,000
076,000
094,000
113,000
118,000
165,000
108,000
101,000
103,000
083,000
100,000
116,000
119,000
149,000
112,000
106,000
099,000
064,000
083,000
113,000
115,000
123,000
136,000
104,000
100,000
095,000
078,000
097,000
113,000
115,000
162,000
107,000
101,000
095,000
077,000
098,000
113,000
117,000
149,000
113,000
105,000
097,000
064,000
084,000
115,000
113,000
125,000
137,000
102,000
100,000
098,000
083,000
097,000
113,000
119,000
156,000
106,000
102,000
098,000
085,000
106,000
114,000
122,000
149,000
107,000
105,000
098,000
060,000
086,000
114,000
113,000
127,000
133,000
102,000
102,000
092,000
089,000
100,000
118,000
117,000
154,000
104,000
100,000
096,000
088,000
097,000
112,000
114,000
146,000
108,000
103,000
094,000
062,000
086,000
115,000
116,000
128,000
137,000
103,000
102,000
085,000
086,000
100,000
115,000
119,000
138,000
106,000
100,000
095,000
082,000
095,000
115,000
120,000
144,000
110,000
102,000
097,000
063,000
088,000
115,000
115,000
148,000
135,000
107,000
099,000
086,000
081,000
109,000
116,000
119,000
135,000
112,000
100,000
097,000
080,000
101,000
116,000
117,000
137,000
116,000
103,000
095,000
065,000
090,000
115,000
114,000
144,000
130,000
103,000
098,000
076,000
081,000
107,000
115,000
124,000
128,000
114,000
101,000
100,000
075,000
104,000
114,000
119,000
134,000
112,000
107,000
098,000
066,000
093,000
115,000
107,000
148,000
123,000
102,000
098,000
079,000
081,000
103,000
108,000
122,000
122,000
113,000
100,000
098,000
073,000
106,000
118,000
124,000
133,000
119,000
121,000
121,000
085,000
107,000
122,000
110,000
152,000
120,000
094,000
095,000
072,000
086,000
111,000
120,000
137,000
136,000
121,000
109,000
101,000
060,000
102,000
099,000
121,000
125,000
111,000
100,000
099,000
063,000
088,000
110,000
112,000
152,000
124,000
093,000
100,000
073,000
080,000
111,000
131,000
132,000
125,000
116,000
100,000
100,000
058,000
106,000
115,000
117,000
125,000
105,000
101,000
096,000
063,000
090,000
114,000
122,000
154,000
134,000
111,000
105,000
072,000
078,000
107,000
116,000
122,000
124,000
108,000
101,000
096,000
054,000
100,000
118,000
116,000
123,000
103,000
106,000
098,000
063,000
100,000
125,000
121,000
155,000
128,000
103,000
103,000
072,000
080,000
108,000
116,000
122,000
135,000
110,000
101,000
098,000
056,000
097,000
118,000
121,000
132,000
106,000
103,000
103,000
062,000
098,000
117,000
121,000
156,000
124,000
103,000
103,000
063,000
078,000
109,000
115,000
125,000
133,000
104,000
100,000
101,000
058,000
098,000
117,000
118,000
157,000
107,000
103,000
100,000
059,000
099,000
114,000
122,000
158,000
125,000
103,000
100,000
066,000
074,000
111,000
118,000
122,000
137,000
108,000
100,000
096,000
061,000
099,000
115,000
116,000
163,000
106,000
103,000
098,000
070,000
103,000
115,000
121,000
151,000
117,000
104,000
102,000
061,000
077,000
115,000
120,000
127,000
142,000
104,000
099,000
101,000
070,000
099,000
116,000
119,000
174,000
112,000
103,000
099,000
068,000
096,000
116,000
123,000
150,000
122,000
105,000
100,000
063,000
078,000
112,000
113,000
129,000
142,000
107,000
099,000
096,000
075,000
098,000
116,000
119,000
180,000
108,000
103,000
101,000
075,000
095,000
112,000
118,000
158,000
114,000
104,000
099,000
065,000
080,000
113,000
119,000
125,000
139,000
104,000
100,000
099,000
080,000
098,000
112,000
122,000
170,000
107,000
101,000
097,000
079,000
097,000
120,000
123,000
153,000
111,000
103,000
100,000
066,000
086,000
117,000
115,000
127,000
139,000
111,000
100,000
096,000
084,000
101,000
115,000
118,000
160,000
104,000
102,000
097,000
082,000
101,000
118,000
117,000
146,000
116,000
107,000
103,000
065,000
091,000
114,000
116,000
129,000
136,000
103,000
103,000
099,000
085,000
097,000
112,000
122,000
155,000
103,000
103,000
101,000
088,000
098,000
116,000
117,000
150,000
114,000
104,000
096,000
064,000
087,000
112,000
114,000
124,000
138,000
101,000
099,000
090,000
088,000
100,000
113,000
117,000
145,000
105,000
100,000
098,000
087,000
101,000
113,000
116,000
146,000
114,000
106,000
096,000
062,000
091,000
115,000
114,000
127,000
137,000
106,000
099,000
085,000
080,000
101,000
117,000
116,000
135,000
102,000
102,000
095,000
082,000
097,000
112,000
116,000
136,000
102,000
101,000
091,000
063,000
090,000
115,000
115,000
142,000
130,000
107,000
101,000
080,000
080,000
101,000
116,000
117,000
131,000
106,000
100,000
096,000
075,000
094,000
113,000
113,000
129,000
104,000
105,000
093,000
062,000
095,000
118,000
112,000
147,000
131,000
105,000
103,000
082,000
085,000
108,000
118,000
125,000
129,000
113,000
105,000
102,000
071,000
098,000
116,000
118,000
130,000
113,000
110,000
095,000
057,000
083,000
112,000
114,000
145,000
133,000
113,000
106,000
071,000
079,000
107,000
111,000
119,000
123,000
107,000
099,000
094,000
066,000
100,000
117,000
119,000
131,000
110,000
100,000
094,000
068,000
099,000
112,000
117,000
152,000
132,000
110,000
109,000
079,000
085,000
102,000
115,000
120,000
131,000
112,000
102,000
099,000
060,000
101,000
119,000
118,000
125,000
52104,000
097,000
064,000
101,000
115,000
118,000
150,000
123,000
104,000
104,000
069,000
085,000
107,000
116,000
120,000
126,000
113,000
101,000
096,000
061,000
099,000
119,000
119,000
132,000
110,000
105,000
098,000
059,000
094,000
121,000
119,000
156,000
125,000
106,000
101,000
065,000
080,000
110,000
117,000
125,000
132,000
102,000
099,000
096,000
057,000
097,000
115,000
117,000
150,000
110,000
102,000
100,000
065,000
101,000
118,000
121,000
153,000
119,000
101,000
100,000
067,000
080,000
108,000
116,000
124,000
136,000
106,000
102,000
099,000
059,000
101,000
116,000
119,000
165,000
103,000
102,000
098,000
069,000
098,000
115,000
124,000
159,000
119,000
101,000
100,000
063,000
076,000
109,000
118,000
127,000
139,000
104,000
100,000
096,000
066,000
100,000
116,000
118,000
176,000
107,000
101,000
101,000
073,000
101,000
118,000
119,000
148,000
119,000
108,000
103,000
066,000
082,000
111,000
114,000
121,000
141,000
106,000
101,000
097,000
073,000
098,000
115,000
117,000
173,000
111,000
109,000
097,000
075,000
100,000
114,000
121,000
153,000
116,000
105,000
100,000
062,000
081,000
112,000
117,000
126,000
139,000
098,000
100,000
094,000
080,000
095,000
116,000
117,000
169,000
107,000
103,000
098,000
084,000
103,000
114,000
120,000
155,000
116,000
111,000
100,000
063,000
079,000
114,000
120,000
126,000
142,000
107,000
108,000
097,000
081,000
098,000
115,000
120,000
164,000
109,000
104,000
102,000
079,000
099,000
116,000
119,000
153,000
117,000
105,000
102,000
064,000
089,000
115,000
116,000
130,000
139,000
106,000
099,000
098,000
087,000
102,000
119,000
123,000
154,000
107,000
103,000
096,000
079,000
098,000
118,000
116,000
147,000
113,000
104,000
094,000
060,000
088,000
116,000
118,000
132,000
136,000
107,000
100,000
092,000
084,000
106,000
110,000
117,000
145,000
105,000
104,000
097,000
089,000
098,000
114,000
116,000
140,000
109,000
108,000
099,000
062,000
093,000
115,000
116,000
142,000
135,000
105,000
103,000
091,000
084,000
103,000
114,000
118,000
140,000
107,000
102,000
097,000
084,000
102,000
114,000
116,000
136,000
114,000
103,000
094,000
066,000
091,000
115,000
117,000
146,000
129,000
106,000
102,000
079,000
079,000
103,000
117,000
120,000
130,000
111,000
098,000
101,000
074,000
100,000
117,000
115,000
133,000
113,000
110,000
098,000
064,000
091,000
117,000
113,000
145,000
130,000
107,000
100,000
077,000
084,000
110,000
117,000
121,000
123,000
106,000
100,000
100,000
067,000
097,000
117,000
117,000
125,000
107,000
105,000
094,000
065,000
096,000
112,000
115,000
156,000
131,000
106,000
100,000
076,000
077,000
106,000
116,000
117,000
125,000
112,000
100,000
098,000
066,000
096,000
115,000
119,000
126,000
106,000
105,000
098,000
067,000
096,000
115,000
117,000
162,000
128,000
105,000
100,000
073,000
082,000
103,000
116,000
118,000
125,000
103,000
100,000
097,000
059,000
095,000
114,000
117,000
129,000
110,000
107,000
098,000
069,000
099,000
120,000
115,000
146,000
127,000
104,000
098,000
075,000
078,000
104,000
113,000
120,000
125,000
105,000
100,000
098,000
060,000
097,000
111,000
114,000
123,000
110,000
101,000
097,000
064,000
097,000
114,000
119,000
153,000
129,000
101,000
102,000
072,000
079,000
108,000
117,000
118,000
133,000
106,000
103,000
099,000
059,000
103,000
114,000
115,000
137,000
107,000
104,000
099,000
068,000
101,000
121,000
121,000
150,000
120,000
108,000
101,000
073,000
082,000
112,000
123,000
124,000
135,000
113,000
105,000
096,000
058,000
104,000
120,000
124,000
166,000
111,000
108,000
097,000
073,000
097,000
118,000
124,000
148,000
120,000
102,000
097,000
065,000
084,000
109,000
121,000
132,000
147,000
102,000
104,000
095,000
066,000
098,000
113,000
115,000
165,000
109,000
109,000
108,000
080,000
098,000
123,000
122,000
157,000
120,000
102,000
101,000
066,000
081,000
112,000
114,000
125,000
138,000
099,000
100,000
099,000
074,000
099,000
117,000
120,000
167,000
110,000
103,000
098,000
075,000
097,000
114,000
120,000
150,000
116,000
102,000
105,000
066,000
082,000
112,000
114,000
131,000
143,000
106,000
103,000
099,000
080,000
098,000
118,000
116,000
170,000
105,000
101,000
099,000
079,000
099,000
117,000
119,000
152,000
116,000
103,000
100,000
066,000
086,000
112,000
119,000
132,000
146,000
104,000
099,000
100,000
082,000
091,000
116,000
117,000
169,000
108,000
102,000
099,000
082,000
101,000
122,000
120,000
157,000
113,000
106,000
098,000
063,000
086,000
116,000
116,000
127,000
137,000
103,000
101,000
097,000
087,000
098,000
117,000
119,000
154,000
111,000
105,000
097,000
088,000
097,000
114,000
117,000
150,000
104,000
103,000
096,000
063,000
084,000
116,000
108,000
138,000
133,000
104,000
101,000
084,000
088,000
099,000
115,000
117,000
146,000
107,000
102,000
096,000
088,000
096,000
117,000
116,000
144,000
107,000
104,000
098,000
060,000
085,000
115,000
119,000
140,000
134,000
106,000
098,000
081,000
081,000
107,000
117,000
120,000
137,000
108,000
101,000
095,000
080,000
102,000
115,000
116,000
140,000
111,000
106,000
097,000
061,000
090,000
116,000
113,000
145,000
131,000
108,000
099,000
078,000
078,000
105,000
115,000
122,000
130,000
106,000
101,000
095,000
071,000
097,000
114,000
114,000
131,000
106,000
103,000
094,000
063,000
089,000
115,000
116,000
155,000
138,000
104,000
100,000
069,000
079,000
103,000
116,000
121,000
124,000
105,000
100,000
098,000
067,000
095,000
119,000
116,000
132,000
108,000
107,000
096,000
063,000
093,000
116,000
118,000
160,000
130,000
108,000
102,000
075,000
077,000
107,000
116,000
121,000
124,000
109,000
102,000
098,000
065,000
104,000
117,000
118,000
128,000
107,000
103,000
097,000
065,000
093,000
120,000
119,000
156,000
129,000
104,000
101,000
076,000
081,000
103,000
117,000
120,000
124,000
106,000
102,000
097,000
060,000
096,000
120,000
118,000
124,000
108,000
103,000
095,000
065,000
099,000
115,000
116,000
155,000
125,000
103,000
105,000
070,000
076,000
104,000
113,000
120,000
126,000
108,000
102,000
098,000
056,000
100,000
117,000
119,000
124,000
110,000
104,000
098,000
066,000
099,000
114,000
116,000
147,000
123,000
104,000
098,000
070,000
081,000
110,000
115,000
122,000
131,000
106,000
101,000
096,000
064,000
095,000
113,000
116,000
141,000
107,000
106,000
102,000
074,000
103,000
115,000
118,000
147,000
118,000
108,000
102,000
069,000
080,000
104,000
114,000
120,000
129,000
106,000
102,000
096,000
066,000
097,000
114,000
115,000
148,000
106,000
101,000
102,000
074,000
101,000
118,000
124,000
156,000
117,000
106,000
102,000
068,000
088,000
112,000
119,000
124,000
135,000
101,000
101,000
096,000
071,000
102,000
114,000
119,000
169,000
102,000
103,000
103,000
074,000
093,000
114,000
120,000
150,000
118,000
103,000
096,000
064,000
082,000
111,000
116,000
124,000
142,000
102,000
099,000
103,000
078,000
100,000
116,000
116,000
167,000
103,000
103,000
098,000
078,000
099,000
112,000
121,000
152,000
117,000
105,000
100,000
067,000
084,000
118,000
114,000
123,000
134,000
104,000
094,000
096,000
083,000
090,000
117,000
119,000
163,000
106,000
101,000
097,000
078,000
100,000
115,000
121,000
147,000
110,000
104,000
100,000
063,000
083,000
109,000
113,000
118,000
131,000
105,000
100,000
098,000
083,000
094,000
114,000
118,000
156,000
103,000
105,000
097,000
083,000
100,000
118,000
117,000
151,000
116,000
104,000
100,000
066,000
089,000
115,000
116,000
127,000
134,000
103,000
106,000
097,000
088,000
102,000
119,000
128,000
154,000
105,000
103,000
098,000
081,000
107,000
127,000
129,000
156,000
114,000
108,000
099,000
067,000
091,000
120,000
118,000
135,000
136,000
217,000
098,000
089,000
083,000
097,000
120,000
122,000
149,000
112,000
101,000
097,000
091,000
092,000
113,000
113,000
145,000
115,000
116,000
107,000
058,000
096,000
109,000
114,000
132,000
138,000
100,000
098,000
081,000
083,000
104,000
114,000
122,000
134,000
106,000
104,000
098,000
080,000
099,000
116,000
115,000
136,000
107,000
103,000
096,000
060,000
091,000
116,000
116,000
155,000
133,000
103,000
098,000
072,000
081,000
109,000
115,000
124,000
130,000
113,000
105,000
101,000
072,000
096,000
114,000
119,000
134,000
106,000
104,000
096,000
065,000
098,000
117,000
114,000
151,000
138,000
109,000
099,000
072,000
077,000
102,000
115,000
122,000
124,000
108,000
102,000
095,000
063,000
098,000
116,000
119,000
129,000
111,000
104,000
097,000
061,000
097,000
116,000
118,000
153,000
128,000
106,000
101,000
070,000
076,000
111,000
117,000
119,000
125,000
111,000
106,000
097,000
063,000
104,000
114,000
117,000
128,000
113,000
105,000
095,000
065,000
093,000
118,000
118,000
149,000
132,000
105,000
100,000
069,000
081,000
112,000
118,000
123,000
123,000
109,000
100,000
098,000
057,000
099,000
115,000
117,000
122,000
109,000
103,000
100,000
066,000
092,000
116,000
121,000
161,000
133,000
105,000
099,000
067,000
076,000
106,000
114,000
123,000
126,000
105,000
100,000
098,000
056,000
099,000
116,000
119,000
134,000
103,000
108,000
103,000
067,000
095,000
117,000
120,000
150,000
120,000
101,000
099,000
068,000
077,000
106,000
116,000
123,000
132,000
109,000
101,000
097,000
056,000
096,000
118,000
118,000
149,000
105,000
102,000
097,000
069,000
096,000
119,000
121,000
153,000
123,000
102,000
102,000
064,000
085,000
107,000
116,000
131,000
139,000
097,000
099,000
096,000
067,000
095,000
118,000
118,000
174,000
105,000
105,000
100,000
070,000
097,000
116,000
129,000
155,000
120,000
106,000
102,000
062,000
082,000
112,000
114,000
126,000
139,000
101,000
102,000
096,000
073,000
096,000
120,000
116,000
178,000
109,000
102,000
098,000
077,000
097,000
117,000
122,000
151,000
119,000
102,000
103,000
065,000
082,000
113,000
114,000
123,000
137,000
101,000
102,000
097,000
077,000
096,000
114,000
118,000
167,000
104,000
107,000
101,000
078,000
098,000
116,000
120,000
146,000
105,000
103,000
098,000
065,000
083,000
113,000
117,000
128,000
139,000
108,000
105,000
095,000
085,000
098,000
115,000
122,000
161,000
103,000
105,000
097,000
085,000
099,000
118,000
120,000
146,000
111,000
104,000
102,000
066,000
086,000
114,000
111,000
123,000
135,000
103,000
101,000
096,000
088,000
101,000
115,000
118,000
153,000
107,000
101,000
097,000
088,000
100,000
116,000
115,000
146,000
110,000
102,000
097,000
069,000
088,000
123,000
114,000
131,000
130,000
111,000
100,000
085,000
081,000
097,000
115,000
119,000
141,000
108,000
101,000
096,000
091,000
101,000
117,000
115,000
137,000
110,000
103,000
096,000
067,000
088,000
115,000
113,000
140,000
133,000
108,000
099,000
082,000
086,000
105,000
114,000
122,000
131,000
111,000
102,000
101,000
079,000
099,000
111,000
114,000
132,000
107,000
102,000
100,000
064,000
089,000
113,000
112,000
142,000
132,000
103,000
099,000
078,000
078,000
105,000
118,000
119,000
127,000
105,000
101,000
098,000
069,000
091,000
113,000
114,000
131,000
110,000
105,000
095,000
067,000
095,000
115,000
117,000
152,000
129,000
106,000
098,000
077,000
079,000
106,000
114,000
119,000
124,000
112,000
102,000
100,000
066,000
099,000
114,000
116,000
124,000
104,000
105,000
093,000
066,000
095,000
113,000
110,000
156,000
124,000
102,000
101,000
071,000
084,000
106,000
113,000
116,000
122,000
113,000
102,000
096,000
060,000
099,000
112,000
117,000
124,000
102,000
099,000
093,000
067,000
101,000
118,000
119,000
153,000
127,000
107,000
104,000
070,000
077,000
109,000
118,000
127,000
128,000
112,000
100,000
097,000
056,000
098,000
114,000
115,000
120,000
105,000
103,000
097,000
066,000
098,000
112,000
119,000
149,000
123,000
105,000
105,000
074,000
084,000
111,000
116,000
124,000
126,000
109,000
102,000
096,000
063,000
097,000
111,000
115,000
135,000
106,000
106,000
104,000
068,000
094,000
115,000
119,000
157,000
119,000
105,000
108,000
076,000
087,000
110,000
119,000
131,000
140,000
113,000
105,000
089,000
057,000
2113,000
119,000
140,000
097,000
104,000
106,000
072,000
098,000
116,000
122,000
149,000
114,000
101,000
100,000
067,000
077,000
110,000
125,000
128,000
134,000
109,000
099,000
099,000
077,000
095,000
113,000
117,000
165,000
113,000
117,000
100,000
082,000
101,000
114,000
120,000
149,000
117,000
103,000
099,000
065,000
082,000
114,000
093,000
124,000
146,000
104,000
104,000
095,000
075,000
095,000
116,000
123,000
172,000
110,000
103,000
099,000
079,000
099,000
116,000
126,000
153,000
117,000
105,000
102,000
067,000
086,000
115,000
118,000
125,000
136,000
106,000
103,000
101,000
083,000
099,000
116,000
120,000
164,000
107,000
103,000
100,000
082,000
097,000
117,000
117,000
146,000
109,000
108,000
097,000
064,000
086,000
116,000
116,000
127,000
138,000
105,000
106,000
095,000
084,000
101,000
114,000
117,000
159,000
109,000
106,000
099,000
084,000
101,000
117,000
120,000
151,000
115,000
104,000
100,000
063,000
092,000
117,000
115,000
132,000
136,000
105,000
099,000
093,000
087,000
105,000
116,000
118,000
147,000
110,000
103,000
097,000
087,000
097,000
115,000
119,000
148,000
111,000
106,000
096,000
061,000
088,000
115,000
114,000
144,000
134,000
106,000
099,000
084,000
085,000
105,000
115,000
119,000
140,000
102,000
101,000
093,000
084,000
097,000
116,000
115,000
141,000
107,000
103,000
092,000
069,000
092,000
115,000
116,000
154,000
132,000
104,000
104,000
076,000
081,000
105,000
120,000
117,000
128,000
104,000
101,000
096,000
070,000
096,000
115,000
117,000
132,000
112,000
106,000
094,000
061,000
088,000
115,000
114,000
156,000
136,000
106,000
103,000
075,000
083,000
105,000
120,000
120,000
130,000
111,000
101,000
096,000
071,000
098,000
113,000
115,000
133,000
107,000
103,000
095,000
063,000
090,000
114,000
115,000
155,000
129,000
105,000
101,000
071,000
077,000
102,000
118,000
122,000
121,000
109,000
102,000
100,000
060,000
099,000
121,000
116,000
125,000
107,000
105,000
097,000
070,000
094,000
120,000
123,000
152,000
134,000
106,000
102,000
071,000
078,000
111,000
116,000
122,000
123,000
116,000
103,000
098,000
058,000
100,000
115,000
120,000
132,000
108,000
105,000
098,000
066,000
095,000
120,000
117,000
161,000
121,000
104,000
100,000
070,000
076,000
109,000
118,000
127,000
126,000
107,000
101,000
093,000
053,000
097,000
112,000
118,000
128,000
106,000
106,000
097,000
067,000
096,000
117,000
120,000
148,000
124,000
106,000
104,000
069,000
078,000
107,000
114,000
120,000
137,000
106,000
099,000
101,000
061,000
104,000
119,000
119,000
146,000
103,000
105,000
097,000
066,000
099,000
113,000
122,000
149,000
116,000
111,000
101,000
069,000
080,000
109,000
115,000
122,000
139,000
100,000
101,000
094,000
067,000
103,000
115,000
116,000
161,000
106,000
106,000
102,000
073,000
092,000
114,000
121,000
152,000
122,000
102,000
104,000
067,000
083,000
113,000
116,000
125,000
136,000
102,000
102,000
096,000
076,000
091,000
113,000
